variant,n_clients,n_sent,n_ok,n_error,n_timeout,duration_s,actual_rps,success_rate,error_rate,mean_ms,p50_ms,p95_ms
starlette_default,1,602,602,0,0,12.008,50.13,1.0000,0.0000,19.94,19.85,20.93
starlette_default,2,628,628,0,0,12.030,52.20,1.0000,0.0000,38.26,38.16,39.71
starlette_default,3,629,629,0,0,12.047,52.21,1.0000,0.0000,57.32,57.28,59.17
starlette_default,5,634,634,0,0,12.101,52.39,1.0000,0.0000,95.14,95.12,97.31
starlette_default,10,628,628,0,0,12.166,51.62,1.0000,0.0000,192.45,190.43,207.95
starlette_executor,1,599,599,0,0,12.012,49.87,1.0000,0.0000,20.04,19.70,22.22
starlette_executor,2,1193,1193,0,0,12.012,99.31,1.0000,0.0000,20.12,20.01,21.10
starlette_executor,3,1683,1683,0,0,12.024,139.97,1.0000,0.0000,21.41,21.34,22.69
starlette_executor,5,1948,1948,0,0,12.031,161.91,1.0000,0.0000,30.82,30.68,33.43
starlette_executor,10,1927,1927,0,0,12.068,159.68,1.0000,0.0000,62.41,62.09,70.55
sanic_default,1,583,583,0,0,12.017,48.51,1.0000,0.0000,20.60,19.86,21.54
sanic_default,2,618,618,0,0,12.044,51.31,1.0000,0.0000,38.93,38.29,40.87
sanic_default,3,626,626,0,0,12.058,51.91,1.0000,0.0000,57.68,57.04,61.56
sanic_default,5,616,616,0,0,12.079,51.00,1.0000,0.0000,97.73,96.16,105.03
sanic_default,10,592,592,0,0,12.164,48.67,1.0000,0.0000,203.99,195.16,235.60
sanic_executor,1,594,594,0,0,12.024,49.40,1.0000,0.0000,20.23,20.05,21.57
sanic_executor,2,1100,1100,0,0,12.021,91.50,1.0000,0.0000,21.84,20.57,27.64
sanic_executor,3,1690,1690,0,0,12.033,140.45,1.0000,0.0000,21.33,21.20,22.66
sanic_executor,5,2001,2001,0,0,12.036,166.25,1.0000,0.0000,30.02,29.94,32.31
sanic_executor,10,1969,1969,0,0,12.066,163.19,1.0000,0.0000,61.06,60.64,68.72
flask_wsgi,1,600,600,0,0,12.010,49.96,1.0000,0.0000,20.01,19.94,20.90
flask_wsgi,2,1204,1204,0,0,12.010,100.25,1.0000,0.0000,19.94,19.86,20.96
flask_wsgi,3,1690,1690,0,0,12.025,140.54,1.0000,0.0000,21.32,21.28,22.54
flask_wsgi,5,1915,1915,0,0,12.044,159.00,1.0000,0.0000,31.37,30.57,39.35
flask_wsgi,10,1901,1901,0,0,12.076,157.42,1.0000,0.0000,63.27,62.75,70.57
gunicorn_sync,1,550,550,0,0,12.015,45.78,1.0000,0.0000,21.84,21.62,23.28
gunicorn_sync,2,1086,1086,0,0,12.012,90.41,1.0000,0.0000,22.11,21.86,24.23
gunicorn_sync,3,1346,1346,0,0,12.034,111.85,1.0000,0.0000,26.79,23.06,45.05
gunicorn_sync,5,2046,2046,0,0,12.043,169.89,1.0000,0.0000,29.36,26.55,44.92
gunicorn_sync,10,2093,2093,0,0,12.096,173.03,1.0000,0.0000,57.52,56.23,79.87
gunicorn_uvicorn,1,583,583,0,0,12.006,48.56,1.0000,0.0000,20.58,19.79,24.60
gunicorn_uvicorn,2,1238,1238,0,0,12.024,102.96,1.0000,0.0000,19.41,19.19,20.41
gunicorn_uvicorn,3,1282,1282,0,0,12.038,106.50,1.0000,0.0000,28.11,35.40,37.47
gunicorn_uvicorn,5,2405,2405,0,0,12.047,199.63,1.0000,0.0000,24.98,20.43,39.33
gunicorn_uvicorn,10,2487,2487,0,0,12.066,206.12,1.0000,0.0000,48.33,56.54,59.89
litestar_default,1,605,605,0,0,12.016,50.35,1.0000,0.0000,19.85,19.74,20.87
litestar_default,2,622,622,0,0,12.045,51.64,1.0000,0.0000,38.68,38.26,41.85
litestar_default,3,588,588,0,0,12.047,48.81,1.0000,0.0000,61.32,60.05,69.15
litestar_default,5,620,620,0,0,12.087,51.30,1.0000,0.0000,97.05,95.87,103.41
litestar_default,10,594,594,0,0,12.197,48.70,1.0000,0.0000,203.44,200.20,234.19
robyn_default,1,601,601,0,0,12.019,50.00,1.0000,0.0000,19.99,19.78,21.65
robyn_default,2,632,632,0,0,12.025,52.56,1.0000,0.0000,38.00,37.89,39.56
robyn_default,3,638,638,0,0,12.049,52.95,1.0000,0.0000,56.52,56.49,58.18
robyn_default,5,636,636,0,0,12.062,52.73,1.0000,0.0000,94.60,94.10,97.53
robyn_default,10,641,641,0,0,12.213,52.49,1.0000,0.0000,189.89,188.01,202.25
