variant,workers,n_clients,n_sent,n_ok,rps,p50_ms,p95_ms
gunicorn_uvicorn,2,1,601,601,49.99,19.83,21.02
gunicorn_uvicorn,2,2,1247,1247,103.71,19.17,20.10
gunicorn_uvicorn,2,3,630,630,52.28,57.09,59.48
gunicorn_uvicorn,2,4,1277,1277,105.93,53.40,56.52
gunicorn_uvicorn,2,6,1313,1313,108.93,54.84,56.53
gunicorn_uvicorn,2,8,1302,1302,107.84,73.39,77.81
gunicorn_uvicorn,2,10,1301,1301,107.45,91.76,100.60
gunicorn_uvicorn,2,15,1306,1306,107.57,140.95,150.54
gunicorn_uvicorn,2,20,1316,1316,107.76,183.26,187.54
gunicorn_sanic,2,1,597,597,49.72,19.89,21.31
gunicorn_sanic,2,2,626,626,52.00,38.26,40.01
gunicorn_sanic,2,3,630,630,52.24,57.21,58.82
gunicorn_sanic,2,4,1305,1305,108.16,36.77,38.12
gunicorn_sanic,2,6,1308,1308,108.50,55.10,56.71
gunicorn_sanic,2,8,1300,1300,107.40,73.46,81.37
gunicorn_sanic,2,10,1311,1311,108.29,91.74,94.52
gunicorn_sanic,2,15,1301,1301,106.95,143.92,151.18
gunicorn_sanic,2,20,1310,1310,107.55,183.50,189.02
