variant,n_clients,n_sent,n_ok,n_error,n_timeout,duration_s,actual_rps,success_rate,error_rate,mean_ms,p50_ms,p95_ms
gunicorn_sanic,1,605,605,0,0,12.008,50.38,1.0000,0.0000,19.84,19.76,20.87
gunicorn_sanic,2,625,625,0,0,12.042,51.90,1.0000,0.0000,38.48,38.25,39.92
gunicorn_sanic,3,1273,1273,0,0,12.043,105.71,1.0000,0.0000,28.32,35.53,37.73
gunicorn_sanic,5,1867,1867,0,0,12.065,154.75,1.0000,0.0000,32.20,19.98,57.04
gunicorn_sanic,10,2482,2482,0,0,12.078,205.50,1.0000,0.0000,48.46,56.61,59.60
gunicorn_uvicorn,1,598,598,0,0,12.019,49.75,1.0000,0.0000,20.09,19.81,22.15
gunicorn_uvicorn,2,630,630,0,0,12.031,52.36,1.0000,0.0000,38.14,38.10,39.50
gunicorn_uvicorn,3,1827,1827,0,0,12.025,151.94,1.0000,0.0000,19.73,19.43,21.56
gunicorn_uvicorn,5,2389,2389,0,0,12.053,198.22,1.0000,0.0000,25.15,20.56,39.62
gunicorn_uvicorn,10,2450,2450,0,0,12.066,203.05,1.0000,0.0000,49.04,56.92,61.61
gunicorn_sync,1,542,542,0,0,12.008,45.14,1.0000,0.0000,22.15,21.91,23.61
gunicorn_sync,2,1081,1081,0,0,12.017,89.95,1.0000,0.0000,22.22,21.86,23.89
gunicorn_sync,3,1619,1619,0,0,12.027,134.61,1.0000,0.0000,22.27,22.11,23.76
gunicorn_sync,5,2261,2261,0,0,12.034,187.88,1.0000,0.0000,26.56,25.80,33.65
gunicorn_sync,10,2252,2252,0,0,12.075,186.49,1.0000,0.0000,53.39,53.23,64.38
sanic_default,1,598,598,0,0,12.017,49.76,1.0000,0.0000,20.09,19.83,21.37
sanic_default,2,625,625,0,0,12.035,51.93,1.0000,0.0000,38.46,38.14,39.87
sanic_default,3,623,623,0,0,12.033,51.77,1.0000,0.0000,57.84,57.26,61.85
sanic_default,5,626,626,0,0,12.096,51.75,1.0000,0.0000,96.39,95.84,100.81
sanic_default,10,635,635,0,0,12.167,52.19,1.0000,0.0000,190.46,190.42,196.21
sanic_executor,1,575,575,0,0,12.025,47.82,1.0000,0.0000,20.90,20.76,21.99
sanic_executor,2,1167,1167,0,0,12.014,97.14,1.0000,0.0000,20.58,20.54,21.56
sanic_executor,3,1619,1619,0,0,12.032,134.56,1.0000,0.0000,22.26,21.91,23.97
sanic_executor,5,1955,1955,0,0,12.037,162.41,1.0000,0.0000,30.72,30.63,33.00
sanic_executor,10,1931,1931,0,0,12.063,160.07,1.0000,0.0000,62.25,62.00,69.86
