# Regulatory Compliance test cases -- statutory expense norms.
#
# Acceptance criterion 6 and spec question 13: Compliance supplies a spreadsheet
# of inputs and expected outputs and has it run as a test, WITHOUT AN ENGINEER.
#
# Run with:   decider spec-test tests/compliance/ --pipeline affordability
#
# Three conventions and that is the whole format:
#   in:<name>    a pipeline input value
#   out:<name>   an expected pipeline output value
#   #            a comment, and the first non-comment line is the header
#
# Money is in cents in the pipeline and in RAND in this file, because Compliance
# reads gazettes denominated in rand. `decider spec-test` applies the declared
# projection in vocabulary.py and refuses a column it cannot project -- so the
# conversion is the framework's, declared once, and not an engineer's in a
# translation step that becomes a second source of truth.
#
# Tolerance is zero. A cent of disagreement fails.
#
# Owner: regulatory_compliance   Signed: 2026-03-04   Reference: COMP-2026-TEST-018
#
case_id,description,in:decision_date,in:gross_monthly_income,in:dependants_count,in:product_code,out:statutory_norm,out:norm_band_index,out:norm_table_version
C01,Band 1 takes 100 percent of income; R400 earner has a R400 floor and necessarily no discretionary income. Correct and not to be special-cased into a pass.,2026-06-15,400.00,0,10,400.00,1,2026-03-01
C02,Band 1 upper bound. Bands include their upper bound.,2026-06-15,800.00,0,10,800.00,1,2026-03-01
C03,One cent into band 2. Continuous at the edge by construction; the band IDENTITY changes and that is what the adjudicator reads.,2026-06-15,800.01,0,10,800.00,2,2026-03-01
C04,Band 6 lower edge.,2026-06-15,15000.01,0,10,1955.38,6,2026-03-01
C05,Band 6 upper edge. Income of exactly R25 000.00 is band 6 and not band 7.,2026-06-15,25000.00,0,10,2855.38,6,2026-03-01
C06,One cent into band 7. The floor does not jump; the identity does.,2026-06-15,25000.01,0,10,2855.38,7,2026-03-01
C07,Band 6 with two dependants. Fixed component 260066 cents from the expanded table; not a multiplier applied at read time.,2026-06-15,15000.01,2,10,2600.66,6,2026-03-01
C08,Band 6 with five-or-more dependants. Bucket 5 covers 5 and above.,2026-06-15,15000.01,7,10,3167.72,6,2026-03-01
C09,Band 12 is unbounded and its marginal rate continues indefinitely.,2026-06-15,500000.00,0,10,20000.00,12,2026-03-01
C10,The absolute ceiling binds. R3m a month gives a table norm above R203 000; the Bank stops it at R20 000. Recorded because it is a departure upward from the table in the applicant's favour.,2026-06-15,3000000.00,0,10,20000.00,12,2026-03-01
C11,REPLAY. The same applicant assessed before the 2026 gazette resolves the 2024 table. If this row ever returns the 2026 figure the effective-dating mechanism has failed and every historical assessment is wrong at once.,2025-11-20,15000.01,0,10,1902.50,6,2024-09-01
C12,REPLAY at the boundary. 2026-02-28 is the last day of the old table.,2026-02-28,15000.01,0,10,1902.50,6,2024-09-01
C13,REPLAY at the boundary. 2026-03-01 is the first day of the new one. Both tables are live simultaneously during the transition and this pair is what proves it.,2026-03-01,15000.01,0,10,1955.38,6,2026-03-01
C14,Joint application selects the band on COMBINED household gross. Applying the norm per applicant understates the floor by roughly the fixed component.,2026-06-15,30000.00,2,10,3546.86,7,2026-03-01
